"SpanishBank","SpanishBank2","SpanishBank3","SpanishBan4","SpanishBank5","SpanishBank6",
"AFIRME","INVEX","ATLÁNTICO","AFIRME","BANPAÍS","INTERBANCO",
"BANCOMER","SANTANDER","BANCOMER","CITIBANK","SURESTE","SERFIN",
"SANTANDER","BANCOMER","BANSI","SANTANDER","HSBC","INBURSA",
"HSBC","PROMEX","IXE","BANSI","INTERACCIONES","INBURSA",
"IXE","BANPAÍS","ORIENTE","BANORTE/IXE","SANTANDER","BANREGIO",
"SANTANDER","BANORTE/IXE","ANÁHUAC","CAPITAL","BANSI","BANSI",
"CITIBANK","CITIBANK","PROMEX","SERFIN","BANSI","PROMEX",
"ORIENTE","BANREGIO","SERFIN","SANTANDER","INTERACCIONES","INTERBANCO",
"SURESTE","BANORTE/IXE","INTERBANCO","SURESTE","SANTANDER","SERFIN",
"ATLÁNTICO","HSBC","AFIRME","SURESTE","INTERACCIONES","QUADRUM",
"CONFÍA","ORIENTE","INTERACCIONES","HSBC","INVEX","PROMEX",
"BANREGIO","SCOTIABANK","BANREGIO","SCOTIABANK","INTERACCIONES","ANÁHUAC",
"INVEX","SERFIN","SCOTIABANK","INVEX","BANCOMER","BANPAÍS",
"BANCOMER","MIFEL","PROMEX","INVEX","BANAMEX","INTERBANCO",
"CAPITAL","INTERBANCO","BANCOMER","BANAMEX","UNIÓN","SERFIN",
"INDUSTRIAL","BANSI","CONFÍA","INTERBANCO","CONFÍA","INDUSTRIAL",
"CONFÍA","QUADRUM","BANCOMER","PRONORTE","CONFÍA","CAPITAL",
"SURESTE","ORIENTE","SERFIN","BANCOMER","HSBC","ANÁHUAC",
"BANREGIO","SURESTE","SURESTE","ORIENTE","SANTANDER","INDUSTRIAL",
"MIFEL","CAPITAL","SURESTE","BAJÍO","INVEX","CITIBANK",
"UNIÓN","ORIENTE","UNIÓN","CONFÍA","INBURSA","INTERBANCO",
"BANREGIO","ANÁHUAC","QUADRUM","SCOTIABANK","BAJÍO","PRONORTE",
"QUADRUM","CONFÍA","CITIBANK","INTERBANCO","BANPAÍS","UNIÓN",
"ATLÁNTICO","INTERACCIONES","INTERACCIONES","CAPITAL","CAPITAL","BANCOMER",
"QUADRUM","CITIBANK","INVEX","BANAMEX","BANPAÍS","SANTANDER",
"BANREGIO","CITIBANK","BANPAÍS","BANAMEX","ANÁHUAC","UNIÓN",
"UNIÓN","MIFEL","QUADRUM","BANORTE/IXE","BANAMEX","INTERBANCO",
"BANPAÍS","BANORTE/IXE","CAPITAL","SCOTIABANK","BANREGIO","MIFEL",
"QUADRUM","BANORTE/IXE","PRONORTE","PRONORTE","BANPAÍS","SANTANDER",
"BANSI","BANREGIO","MIFEL","INTERBANCO","CONFÍA","ORIENTE",
"SCOTIABANK","CONFÍA","BANREGIO","INVEX","BANORTE/IXE","ORIENTE",
"CONFÍA","CONFÍA","MIFEL","BANPAÍS","INVEX","INTERBANCO",
"AFIRME","PRONORTE","CONFÍA","IXE","AFIRME","PRONORTE",
"PRONORTE","IXE","ANÁHUAC","INDUSTRIAL","BANCOMER","INTERACCIONES",
"UNIÓN","BANREGIO","IXE","AFIRME","SCOTIABANK","CONFÍA",
"IXE","SCOTIABANK","ATLÁNTICO","ORIENTE","SURESTE","INBURSA",
"INDUSTRIAL","INVEX","PROMEX","AFIRME","BANORTE/IXE","SERFIN",
"SCOTIABANK","SURESTE","ATLÁNTICO","INDUSTRIAL","BANCOMER","CAPITAL",
"SERFIN","BANORTE/IXE","HSBC","PRONORTE","BANORTE/IXE","CONFÍA",
"PROMEX","INTERACCIONES","UNIÓN","UNIÓN","CAPITAL","CAPITAL",
"QUADRUM","PRONORTE","SURESTE","HSBC","BAJÍO","PRONORTE",
"BANAMEX","BANSI","IXE","BANSI","AFIRME","INVEX",
"INBURSA","SCOTIABANK","INTERBANCO","INTERBANCO","BANPAÍS","ATLÁNTICO",
"BANORTE/IXE","BANORTE/IXE","HSBC","BANPAÍS","PRONORTE","UNIÓN",
"SANTANDER","UNIÓN","BAJÍO","PROMEX","SANTANDER","SANTANDER",
"INVEX","BANORTE/IXE","HSBC","PRONORTE","INDUSTRIAL","INBURSA",
"PRONORTE","HSBC","SERFIN","CONFÍA","INDUSTRIAL","INBURSA",
"INDUSTRIAL","INTERBANCO","BANREGIO","IXE","INDUSTRIAL","SANTANDER",
"INTERACCIONES","CAPITAL","QUADRUM","IXE","BANREGIO","QUADRUM",
"BANREGIO","ORIENTE","HSBC","UNIÓN","MIFEL","SERFIN",
"BAJÍO","QUADRUM","PROMEX","INDUSTRIAL","SANTANDER","CITIBANK",
"ORIENTE","INBURSA","SCOTIABANK","ATLÁNTICO","SURESTE","MIFEL",
"CONFÍA","BANREGIO","SCOTIABANK","INBURSA","QUADRUM","IXE",
"INBURSA","HSBC","AFIRME","IXE","BANCOMER","PROMEX",
"ANÁHUAC","MIFEL","INBURSA","INBURSA","SANTANDER","CONFÍA",
"SCOTIABANK","AFIRME","INVEX","IXE","UNIÓN","CONFÍA",
"SURESTE","QUADRUM","BAJÍO","CAPITAL","BANREGIO","CITIBANK",
"BANCOMER","INVEX","BANCOMER","BAJÍO","SURESTE","AFIRME",
"PRONORTE","ANÁHUAC","INTERACCIONES","BAJÍO","INVEX","INTERACCIONES",
"INTERACCIONES","QUADRUM","IXE","BANORTE/IXE","BANAMEX","PRONORTE",
"BANCOMER","INBURSA","INTERACCIONES","ANÁHUAC","ATLÁNTICO","SANTANDER",
"PROMEX","ANÁHUAC","ATLÁNTICO","ATLÁNTICO","SERFIN","SANTANDER",
"BANAMEX","SCOTIABANK","CONFÍA","SURESTE","SERFIN","QUADRUM",
"BANSI","UNIÓN","CONFÍA","SCOTIABANK","CONFÍA","MIFEL",
"BANSI","BANPAÍS","IXE","SCOTIABANK","BANAMEX","CITIBANK",
"ORIENTE","INTERBANCO","INTERBANCO","ORIENTE","INBURSA","PROMEX",
"BANCOMER","IXE","SERFIN","BANAMEX","INVEX","CITIBANK",
"ORIENTE","BANPAÍS","BANPAÍS","INDUSTRIAL","QUADRUM","ATLÁNTICO",
"ANÁHUAC","CAPITAL","ATLÁNTICO","BANORTE/IXE","MIFEL","MIFEL",
"IXE","INBURSA","SURESTE","INVEX","ORIENTE","INVEX",
"INBURSA","CONFÍA","BAJÍO","BANREGIO","BANORTE/IXE","ORIENTE",
"PROMEX","INTERACCIONES","MIFEL","SURESTE","PROMEX","IXE",
"BANORTE/IXE","SURESTE","MIFEL","SANTANDER","SCOTIABANK","SURESTE",
"BANCOMER","SCOTIABANK","SCOTIABANK","INTERBANCO","IXE","BAJÍO",
"BANORTE/IXE","PRONORTE","CAPITAL","BANREGIO","CONFÍA","CITIBANK",
"BANAMEX","UNIÓN","BANREGIO","INBURSA","IXE","ORIENTE",
"SERFIN","MIFEL","QUADRUM","BANCOMER","IXE","ORIENTE",
"PROMEX","BAJÍO","INDUSTRIAL","BANREGIO","QUADRUM","SCOTIABANK",
"INBURSA","CITIBANK","BANPAÍS","CAPITAL","INTERACCIONES","UNIÓN",
"BANREGIO","CAPITAL","IXE","INBURSA","INTERACCIONES","CITIBANK",
"AFIRME","BANSI","PRONORTE","CONFÍA","INBURSA","BANORTE/IXE",
"BANPAÍS","CAPITAL","ORIENTE","CITIBANK","BAJÍO","UNIÓN",
"CAPITAL","UNIÓN","SANTANDER","SANTANDER","ATLÁNTICO","BANORTE/IXE",
"BANSI","UNIÓN","BAJÍO","INTERACCIONES","PROMEX","ATLÁNTICO",
"INTERBANCO","QUADRUM","SANTANDER","BANREGIO","SURESTE","SURESTE",
"AFIRME","INTERBANCO","SCOTIABANK","BANAMEX","SERFIN","AFIRME",
"BANORTE/IXE","AFIRME","BANORTE/IXE","SANTANDER","MIFEL","HSBC",
"ATLÁNTICO","SURESTE","INBURSA","PRONORTE","ORIENTE","HSBC",
"BANAMEX","ATLÁNTICO","ATLÁNTICO","BANREGIO","INTERACCIONES","QUADRUM",
"BANREGIO","CONFÍA","BANAMEX","UNIÓN","HSBC","BANAMEX",
"QUADRUM","INVEX","ANÁHUAC","MIFEL","SURESTE","CONFÍA",
"INTERACCIONES","INBURSA","INBURSA","INTERBANCO","SCOTIABANK","INTERACCIONES",
"IXE","UNIÓN","SCOTIABANK","AFIRME","INBURSA","QUADRUM",
"SANTANDER","UNIÓN","BANCOMER","BANCOMER","BANSI","BANSI",
"INBURSA","CITIBANK","HSBC","INTERACCIONES","SANTANDER","SCOTIABANK",
"INBURSA","IXE","ORIENTE","ATLÁNTICO","ATLÁNTICO","PRONORTE",
"UNIÓN","UNIÓN","SURESTE","ATLÁNTICO","BANSI","HSBC",
"CAPITAL","SERFIN","INDUSTRIAL","BANAMEX","ORIENTE","UNIÓN",
"INTERACCIONES","BANPAÍS","ATLÁNTICO","BANREGIO","SCOTIABANK","HSBC",
"ATLÁNTICO","SURESTE","QUADRUM","BAJÍO","ORIENTE","INVEX",
"BANREGIO","INVEX","INVEX","QUADRUM","ANÁHUAC","QUADRUM",
"BANCOMER","QUADRUM","BANSI","SERFIN","INDUSTRIAL","MIFEL",
"ORIENTE","ATLÁNTICO","UNIÓN","INVEX","INVEX","QUADRUM",
"BANREGIO","CONFÍA","ORIENTE","SERFIN","AFIRME","IXE",
"ANÁHUAC","ANÁHUAC","BANPAÍS","PROMEX","BANAMEX","INBURSA",
"CONFÍA","BANAMEX","PRONORTE","QUADRUM","ORIENTE","HSBC",
"SANTANDER","SANTANDER","INDUSTRIAL","BANSI","BANORTE/IXE","BANREGIO",
"SCOTIABANK","INDUSTRIAL","SERFIN","INDUSTRIAL","IXE","ATLÁNTICO",
"CITIBANK","SANTANDER","INDUSTRIAL","INVEX","BANORTE/IXE","INBURSA",
"SURESTE","SURESTE","CAPITAL","CAPITAL","CITIBANK","BAJÍO",
"INTERACCIONES","INTERACCIONES","BAJÍO","CONFÍA","SANTANDER","BANPAÍS",
"MIFEL","ORIENTE","MIFEL","BANREGIO","PROMEX","BANPAÍS",
"BANCOMER","BANREGIO","AFIRME","CAPITAL","CITIBANK","INBURSA",
"PRONORTE","INDUSTRIAL","PRONORTE","HSBC","PRONORTE","INBURSA",
"BANCOMER","ANÁHUAC","INVEX","PRONORTE","CITIBANK","HSBC",
"SERFIN","ORIENTE","MIFEL","SERFIN","SANTANDER","IXE",
"PRONORTE","INDUSTRIAL","SERFIN","IXE","SCOTIABANK","ANÁHUAC",
"AFIRME","INDUSTRIAL","INVEX","INBURSA","HSBC","INBURSA",
"BANSI","BANSI","SCOTIABANK","QUADRUM","UNIÓN","QUADRUM",
"SERFIN","ATLÁNTICO","INDUSTRIAL","INTERACCIONES","BANSI","SANTANDER",
"BANREGIO","SURESTE","UNIÓN","ORIENTE","CONFÍA","HSBC",
"BANPAÍS","AFIRME","SURESTE","INDUSTRIAL","CITIBANK","ATLÁNTICO",
"AFIRME","CAPITAL","INDUSTRIAL","INTERBANCO","INTERACCIONES","INDUSTRIAL",
"UNIÓN","SANTANDER","AFIRME","IXE","PRONORTE","BAJÍO",
"BANORTE/IXE","PROMEX","ATLÁNTICO","SERFIN","ORIENTE","CONFÍA",
"IXE","PROMEX","BAJÍO","PROMEX","AFIRME","BAJÍO",
"INVEX","PRONORTE","SCOTIABANK","IXE","BANREGIO","BANORTE/IXE",
"PRONORTE","SERFIN","BANCOMER","BANAMEX","UNIÓN","BANSI",
"BANPAÍS","BANAMEX","MIFEL","ORIENTE","ORIENTE","ANÁHUAC",
"ANÁHUAC","PROMEX","INBURSA","AFIRME","SURESTE","INDUSTRIAL",
"INBURSA","ORIENTE","PRONORTE","PRONORTE","QUADRUM","INTERBANCO",
"BANPAÍS","CONFÍA","ANÁHUAC","BANORTE/IXE","IXE","INTERACCIONES",
"UNIÓN","BANAMEX","UNIÓN","INVEX","CAPITAL","PRONORTE",
"IXE","INTERBANCO","SURESTE","ORIENTE","ANÁHUAC","IXE",
"SERFIN","INBURSA","CITIBANK","INTERBANCO","SANTANDER","BANORTE/IXE",
"IXE","BAJÍO","QUADRUM","INDUSTRIAL","SANTANDER","BANORTE/IXE",
"CONFÍA","BANSI","BAJÍO","ORIENTE","PROMEX","BAJÍO",
"AFIRME","ATLÁNTICO","SERFIN","MIFEL","CONFÍA","BANCOMER",
"IXE","CITIBANK","SERFIN","HSBC","ORIENTE","SERFIN",
"SANTANDER","SCOTIABANK","INVEX","INVEX","CITIBANK","BANSI",
"CAPITAL","BANPAÍS","PROMEX","INVEX","HSBC","ORIENTE",
"IXE","CONFÍA","CITIBANK","INBURSA","HSBC","INTERBANCO",
"INBURSA","SURESTE","BANPAÍS","QUADRUM","SCOTIABANK","HSBC",
"QUADRUM","UNIÓN","CONFÍA","QUADRUM","SANTANDER","ANÁHUAC",
"INTERBANCO","UNIÓN","ATLÁNTICO","ANÁHUAC","PRONORTE","AFIRME",
"BANPAÍS","MIFEL","BANORTE/IXE","AFIRME","CITIBANK","HSBC",
"BANREGIO","ORIENTE","CONFÍA","SURESTE","BAJÍO","PROMEX",
"CITIBANK","BANSI","BANCOMER","INTERBANCO","BANPAÍS","HSBC",
"BANPAÍS","BANCOMER","INVEX","ATLÁNTICO","CITIBANK","SANTANDER",
"ATLÁNTICO","PRONORTE","BANAMEX","BAJÍO","AFIRME","QUADRUM",
"MIFEL","BANREGIO","BANCOMER","BANREGIO","BAJÍO","INTERBANCO",
"QUADRUM","SERFIN","INVEX","ORIENTE","INTERBANCO","IXE",
"CONFÍA","INTERACCIONES","ORIENTE","INVEX","CONFÍA","INBURSA",
"CAPITAL","HSBC","SCOTIABANK","BANCOMER","INTERBANCO","SERFIN",
"SERFIN","CAPITAL","BAJÍO","PRONORTE","INVEX","INTERBANCO",
"INVEX","SURESTE","HSBC","MIFEL","ORIENTE","SURESTE",
"BANPAÍS","HSBC","ORIENTE","AFIRME","HSBC","CAPITAL",
"SURESTE","UNIÓN","PROMEX","SURESTE","HSBC","UNIÓN",
"BANORTE/IXE","CITIBANK","INDUSTRIAL","SANTANDER","BANAMEX","CITIBANK",
"BANSI","INBURSA","INVEX","UNIÓN","BANSI","BANORTE/IXE",
"MIFEL","IXE","BANPAÍS","SCOTIABANK","BANAMEX","AFIRME",
"UNIÓN","BANPAÍS","BANSI","SANTANDER","PRONORTE","INTERBANCO",
"INBURSA","SCOTIABANK","INTERACCIONES","PRONORTE","BANAMEX","SCOTIABANK",
"SANTANDER","ORIENTE","BANSI","CAPITAL","QUADRUM","BANAMEX",
"ANÁHUAC","BANSI","AFIRME","INTERACCIONES","QUADRUM","ATLÁNTICO",
"INDUSTRIAL","MIFEL","PRONORTE","HSBC","CITIBANK","UNIÓN",
"INVEX","AFIRME","INTERBANCO","SCOTIABANK","INBURSA","IXE",
"INVEX","BAJÍO","BANREGIO","CONFÍA","BANAMEX","INBURSA",
"INTERBANCO","BANSI","INBURSA","SANTANDER","IXE","CONFÍA",
"QUADRUM","PRONORTE","QUADRUM","SERFIN","SCOTIABANK","BANORTE/IXE",
"INTERACCIONES","ANÁHUAC","INBURSA","ORIENTE","ORIENTE","SERFIN",
"INVEX","ATLÁNTICO","INTERBANCO","INTERACCIONES","INVEX","CONFÍA",
"ATLÁNTICO","SANTANDER","UNIÓN","BANCOMER","BANREGIO","INVEX",
"BANORTE/IXE","BANREGIO","BANORTE/IXE","PROMEX","CONFÍA","MIFEL",
"SANTANDER","CITIBANK","ANÁHUAC","INDUSTRIAL","INTERBANCO","ORIENTE",
"SURESTE","BANORTE/IXE","CAPITAL","ORIENTE","SCOTIABANK","BANORTE/IXE",
"CONFÍA","BANAMEX","UNIÓN","INVEX","PROMEX","BANPAÍS",
"SANTANDER","QUADRUM","BANREGIO","HSBC","BAJÍO","BANAMEX",
"CAPITAL","IXE","ATLÁNTICO","SURESTE","SERFIN","SURESTE",
"INTERACCIONES","CAPITAL","AFIRME","CAPITAL","SERFIN","PRONORTE",
"INBURSA","INTERBANCO","QUADRUM","SERFIN","PRONORTE","ANÁHUAC",
"HSBC","ATLÁNTICO","CONFÍA","ATLÁNTICO","SURESTE","AFIRME",
"BANSI","BANPAÍS","INTERACCIONES","SANTANDER","PRONORTE","CONFÍA",
"ORIENTE","INTERACCIONES","INTERACCIONES","PRONORTE","INBURSA","QUADRUM",
"INDUSTRIAL","SCOTIABANK","BANCOMER","QUADRUM","ORIENTE","BANCOMER",
"INDUSTRIAL","PROMEX","BANREGIO","INBURSA","SERFIN","CITIBANK",
"INBURSA","INBURSA","BANCOMER","BANREGIO","INTERACCIONES","BANPAÍS",
"SANTANDER","IXE","BANORTE/IXE","INTERACCIONES","BANREGIO","CAPITAL",
"HSBC","SCOTIABANK","ORIENTE","AFIRME","SERFIN","SURESTE",
"PROMEX","INVEX","BANORTE/IXE","QUADRUM","BANREGIO","INDUSTRIAL",
"ANÁHUAC","ORIENTE","INBURSA","CONFÍA","BANREGIO","INTERACCIONES",
"INBURSA","INTERACCIONES","ANÁHUAC","IXE","ORIENTE","BANSI",
"BANSI","ATLÁNTICO","INDUSTRIAL","ATLÁNTICO","BANAMEX","BANAMEX",
"SANTANDER","AFIRME","UNIÓN","ATLÁNTICO","INBURSA","HSBC",
"INBURSA","ANÁHUAC","PRONORTE","MIFEL","CAPITAL","BANREGIO",
"ORIENTE","PROMEX","IXE","AFIRME","BAJÍO","CITIBANK",
"INVEX","SCOTIABANK","PROMEX","HSBC","CONFÍA","SCOTIABANK",
"BANPAÍS","PROMEX","INDUSTRIAL","MIFEL","INDUSTRIAL","BANSI",
"ORIENTE","BANREGIO","BANREGIO","BANSI","IXE","SCOTIABANK",
"BANCOMER","INDUSTRIAL","BAJÍO","BANSI","BANAMEX","ORIENTE",
"ANÁHUAC","AFIRME","QUADRUM","HSBC","CAPITAL","MIFEL",
"AFIRME","BANORTE/IXE","SERFIN","BANCOMER","BANORTE/IXE","ATLÁNTICO",
"ORIENTE","INTERACCIONES","QUADRUM","MIFEL","INTERBANCO","PROMEX",
"BANCOMER","MIFEL","SERFIN","ANÁHUAC","BANORTE/IXE","INBURSA",
"ATLÁNTICO","ORIENTE","UNIÓN","IXE","PROMEX","INTERACCIONES",
"UNIÓN","ATLÁNTICO","BANSI","BANREGIO","INDUSTRIAL","QUADRUM",
"ATLÁNTICO","HSBC","AFIRME","CONFÍA","UNIÓN","CONFÍA",
"MIFEL","INBURSA","BANSI","QUADRUM","SCOTIABANK","BANSI",
"INVEX","PROMEX","BANCOMER","BAJÍO","BANAMEX","ORIENTE",
"CAPITAL","SCOTIABANK","BAJÍO","BANPAÍS","UNIÓN","ORIENTE",
"SCOTIABANK","CAPITAL","CONFÍA","INTERBANCO","SERFIN","INVEX",
"PRONORTE","BANORTE/IXE","BAJÍO","BANREGIO","ANÁHUAC","MIFEL",
"BANREGIO","ATLÁNTICO","ORIENTE","SURESTE","SERFIN","PROMEX",
"INBURSA","MIFEL","ANÁHUAC","SANTANDER","BANSI","QUADRUM",
"INBURSA","INVEX","BANPAÍS","CITIBANK","BANPAÍS","AFIRME",
"INVEX","INDUSTRIAL","UNIÓN","BANORTE/IXE","ATLÁNTICO","INTERACCIONES",
"CONFÍA","CAPITAL","INTERACCIONES","BANSI","PRONORTE","BAJÍO",
"BANSI","CAPITAL","ATLÁNTICO","ANÁHUAC","SURESTE","BANORTE/IXE",
"ANÁHUAC","QUADRUM","AFIRME","INTERBANCO","HSBC","MIFEL",
"BANCOMER","CONFÍA","QUADRUM","AFIRME","MIFEL","BAJÍO",
"INTERBANCO","CAPITAL","INDUSTRIAL","INBURSA","BANPAÍS","IXE",
"BANREGIO","AFIRME","ATLÁNTICO","UNIÓN","QUADRUM","ANÁHUAC",
"INDUSTRIAL","BAJÍO","ATLÁNTICO","IXE","BANREGIO","ATLÁNTICO",
"HSBC","BANREGIO","ORIENTE","PRONORTE","AFIRME","SCOTIABANK",
"CAPITAL","QUADRUM","BAJÍO","BANCOMER","INTERBANCO","BANPAÍS",
"QUADRUM","ORIENTE","INVEX","SANTANDER","HSBC","ORIENTE",
"SURESTE","SANTANDER","INTERBANCO","BANREGIO","BANPAÍS","PROMEX",
"BANPAÍS","HSBC","QUADRUM","SERFIN","MIFEL","BAJÍO",
"INTERBANCO","BANAMEX","QUADRUM","HSBC","INTERBANCO","BANAMEX",
"BAJÍO","SCOTIABANK","BAJÍO","BANAMEX","IXE","ANÁHUAC",
"INVEX","ANÁHUAC","ORIENTE","HSBC","BAJÍO","MIFEL",
"INTERBANCO","CONFÍA","BANORTE/IXE","SCOTIABANK","ORIENTE","SERFIN",
"UNIÓN","CONFÍA","BANCOMER","INBURSA","HSBC","CITIBANK",
"INBURSA","SANTANDER","ORIENTE","SCOTIABANK","INDUSTRIAL","CAPITAL",
"BAJÍO","AFIRME","ATLÁNTICO","BANAMEX","AFIRME","INVEX",
"BANORTE/IXE","BANSI","SANTANDER","SURESTE","MIFEL","PROMEX",
"CAPITAL","BANREGIO","SURESTE","BANPAÍS","BANORTE/IXE","INTERACCIONES",
"SCOTIABANK","HSBC","BAJÍO","IXE","UNIÓN","INBURSA",
"CITIBANK","BANREGIO","MIFEL","SANTANDER","SURESTE","HSBC",
"PRONORTE","INVEX","INDUSTRIAL","IXE","QUADRUM","INTERACCIONES",
"BAJÍO","SANTANDER","ANÁHUAC","ORIENTE","SERFIN","AFIRME",
"INBURSA","BANPAÍS","BAJÍO","SURESTE","SERFIN","BANPAÍS",
"INTERACCIONES","CONFÍA","QUADRUM","SERFIN","BANPAÍS","INTERBANCO",
"BANCOMER","PRONORTE","INTERACCIONES","QUADRUM","BAJÍO","INTERACCIONES",
"ANÁHUAC","PROMEX","ATLÁNTICO","INDUSTRIAL","MIFEL","BANREGIO",
"BAJÍO","INDUSTRIAL","INDUSTRIAL","PROMEX","BANREGIO","PRONORTE",
"ANÁHUAC","BANPAÍS","ATLÁNTICO","SERFIN","BANCOMER","SURESTE",
"INBURSA","BAJÍO","SANTANDER","SANTANDER","BANORTE/IXE","INBURSA",
"BAJÍO","PRONORTE","SCOTIABANK","BANSI","SERFIN","CITIBANK",
"QUADRUM","INTERBANCO","BANPAÍS","AFIRME","INTERACCIONES","INTERBANCO",
"SCOTIABANK","BANPAÍS","PROMEX","BANORTE/IXE","CAPITAL","INTERACCIONES",
"QUADRUM","INDUSTRIAL","PRONORTE","BANCOMER","ATLÁNTICO","IXE",
"SURESTE","SANTANDER","SCOTIABANK","CITIBANK","BAJÍO","CITIBANK",
"CONFÍA","BANAMEX","BANCOMER","SERFIN","INDUSTRIAL","PROMEX",
"SCOTIABANK","ATLÁNTICO","INTERACCIONES","SCOTIABANK","INVEX","INVEX",
"INVEX","QUADRUM","PROMEX","QUADRUM","BANPAÍS","BANREGIO",
"BANAMEX","QUADRUM","ATLÁNTICO","PROMEX","BANREGIO","BANPAÍS",
"HSBC","SCOTIABANK","ATLÁNTICO","SURESTE","BANCOMER","BANCOMER",
"SCOTIABANK","AFIRME","ORIENTE","INDUSTRIAL","UNIÓN","ORIENTE",
"HSBC","PROMEX","PRONORTE","INVEX","BAJÍO","SURESTE",
"UNIÓN","ATLÁNTICO","PRONORTE","CITIBANK","AFIRME","PROMEX",
"PROMEX","AFIRME","BANSI","IXE","CITIBANK","INTERBANCO",
"INTERACCIONES","INTERBANCO","ORIENTE","PRONORTE","BANSI","CAPITAL",
"BANPAÍS","CAPITAL","BANSI","CITIBANK","PROMEX","SANTANDER",
"PROMEX","INBURSA","INDUSTRIAL","INTERBANCO","INBURSA","IXE",
"ANÁHUAC","PROMEX","BANSI","ANÁHUAC","CONFÍA","CONFÍA",
"MIFEL","INVEX","IXE","INTERACCIONES","QUADRUM","BANPAÍS",
"SCOTIABANK","ANÁHUAC","BANPAÍS","INBURSA","MIFEL","ATLÁNTICO",
"SANTANDER","INTERBANCO","ANÁHUAC","UNIÓN","PRONORTE","SCOTIABANK",
"CAPITAL","PRONORTE","INBURSA","INDUSTRIAL","QUADRUM","PROMEX",
"BANSI","PRONORTE","BANSI","BANREGIO","CITIBANK","MIFEL",
"SURESTE","ORIENTE","INTERACCIONES","BANAMEX","PROMEX","CITIBANK",
"BAJÍO","CONFÍA","AFIRME","PROMEX","MIFEL","BANAMEX",
"ATLÁNTICO","PROMEX","AFIRME","INTERBANCO","AFIRME","BANAMEX",
"PRONORTE","INTERACCIONES","BANAMEX","IXE","BANORTE/IXE","UNIÓN",
"ANÁHUAC","UNIÓN","BANAMEX","PRONORTE","IXE","SANTANDER",
"BANPAÍS","ATLÁNTICO","HSBC","INVEX","CITIBANK","SURESTE",
"SERFIN","SCOTIABANK","CAPITAL","SURESTE","ORIENTE","SANTANDER",
"UNIÓN","ORIENTE","BANSI","BANORTE/IXE","INTERACCIONES","BANORTE/IXE",
"ANÁHUAC","HSBC","ATLÁNTICO","UNIÓN","SCOTIABANK","INTERBANCO",
"INDUSTRIAL","QUADRUM","INVEX","MIFEL","BANPAÍS","BAJÍO",
"BANREGIO","CAPITAL","IXE","BAJÍO","INTERBANCO","SANTANDER",
"SCOTIABANK","CITIBANK","BANORTE/IXE","QUADRUM","HSBC","BANSI",
"MIFEL","INBURSA","INVEX","UNIÓN","QUADRUM","SCOTIABANK",
"PROMEX","SURESTE","HSBC","PRONORTE","CAPITAL","CAPITAL",
"PRONORTE","CONFÍA","INDUSTRIAL","MIFEL","BANAMEX","CONFÍA",
"PROMEX","SANTANDER","CITIBANK","IXE","AFIRME","BANAMEX",
"SANTANDER","INDUSTRIAL","CITIBANK","INVEX","INBURSA","MIFEL",
"BANPAÍS","INDUSTRIAL","ORIENTE","AFIRME","HSBC","BAJÍO",
"BANCOMER","IXE","PRONORTE","BANCOMER","QUADRUM","QUADRUM",
"AFIRME","SCOTIABANK","CONFÍA","UNIÓN","ATLÁNTICO","BANPAÍS",
"ANÁHUAC","PRONORTE","ANÁHUAC","SCOTIABANK","HSBC","BANCOMER",
"IXE","INTERBANCO","PROMEX","BANORTE/IXE","SANTANDER","CONFÍA",
"SANTANDER","BANORTE/IXE","INTERACCIONES","QUADRUM","BANSI","BANAMEX",
"SURESTE","IXE","PROMEX","ANÁHUAC","ANÁHUAC","PRONORTE",
"INVEX","ATLÁNTICO","BANORTE/IXE","BANPAÍS","INVEX","MIFEL",
"ATLÁNTICO","BANCOMER","INDUSTRIAL","CAPITAL","BAJÍO","INVEX",
"QUADRUM","BANCOMER","IXE","BAJÍO","IXE","CAPITAL",
"BANAMEX","INDUSTRIAL","INTERACCIONES","BANAMEX","ORIENTE","BANORTE/IXE",
"CITIBANK","BANREGIO","INBURSA","ATLÁNTICO","AFIRME","IXE",
"BAJÍO","CAPITAL","INDUSTRIAL","INVEX","ATLÁNTICO","ORIENTE",
"CAPITAL","BANSI","AFIRME","UNIÓN","CAPITAL","SERFIN",
"HSBC","PROMEX","BANAMEX","MIFEL","BANSI","BANPAÍS",
"IXE","INBURSA","BANCOMER","SERFIN","ATLÁNTICO","BANPAÍS",
"INDUSTRIAL","PROMEX","SURESTE","BANREGIO","SURESTE","SURESTE",
"BANREGIO","CAPITAL","QUADRUM","INBURSA","IXE","SERFIN",
"INBURSA","SANTANDER","INTERBANCO","CITIBANK","BANPAÍS","HSBC",
"IXE","INVEX","INTERBANCO","ANÁHUAC","INBURSA","INVEX",
"MIFEL","INVEX","INVEX","BANPAÍS","ATLÁNTICO","SANTANDER",
"SANTANDER","ORIENTE","CONFÍA","CONFÍA","PROMEX","CONFÍA",
"INTERACCIONES","QUADRUM","INTERACCIONES","ORIENTE","IXE","AFIRME",
"AFIRME","BAJÍO","INDUSTRIAL","IXE","AFIRME","CONFÍA",
"INVEX","ORIENTE","SANTANDER","INVEX","HSBC","BANORTE/IXE",
"CITIBANK","CAPITAL","CAPITAL","INTERACCIONES","PROMEX","INTERBANCO",
